user_id,true_churned,pred_churn_proba,pred_churned,heuristic_churned
user_346,1,0.6913886781222747,1,1
user_347,1,0.3617466805451374,0,0
user_348,1,0.9025846742568621,1,1
user_349,0,0.7760677532471336,1,1
user_350,0,0.018182455151535014,0,0
user_351,0,0.1630550772226818,0,0
user_352,0,0.0350694367152016,0,0
user_353,0,0.15594813531045157,0,0
user_354,0,0.045190778871176916,0,0
user_355,1,0.9039372783380585,1,1
user_356,0,0.10101389971718971,0,0
user_357,0,0.0169254407494158,0,0
user_358,1,0.8661792222256381,1,1
user_359,0,0.05969719319557309,0,0
user_360,0,0.02818574503009978,0,0
user_361,1,0.391356907305794,0,0
user_362,1,0.5358246106392185,1,1
user_363,1,0.8748989579903137,1,1
user_364,1,0.3745470295622393,0,0
user_365,0,0.37764351369707594,0,0
user_366,1,0.7413208214342077,1,1
user_367,1,0.9658890846101539,1,1
user_368,1,0.6816258103524152,1,1
user_369,1,0.9200369921308468,1,1
user_370,0,0.0773356801606279,0,0
user_371,0,0.20677166480913783,0,0
user_372,0,0.35590927185299503,0,0
user_373,0,0.16852160998536722,0,0
user_374,1,0.6204509430337555,1,1
user_375,1,0.9794895180364904,1,1
user_376,1,0.9343212619147022,1,1
user_377,0,0.10085839033717821,0,0
user_378,0,0.23660884171033061,0,0
user_379,0,0.137160015930091,0,0
user_380,0,0.050166639982982875,0,0
user_381,0,0.044143083037632,0,0
user_382,1,0.8132775985857379,1,1
user_383,1,0.9638598845376589,1,1
user_384,0,0.060140310935625045,0,0
user_385,1,0.8008995292845641,1,1
user_386,0,0.03467339954788886,0,0
user_387,0,0.7366384833952146,1,1
user_388,0,0.762980134686994,1,0
user_389,0,0.07173217090104773,0,0
user_390,0,0.14518265900816454,0,0
user_391,1,0.7843543325819343,1,1
user_392,0,0.15622018292935289,0,0
user_393,0,0.44836574783828315,0,0
user_394,1,0.8818016470176269,1,1
user_395,1,0.5485503045670784,1,0
user_396,0,0.05320012037812461,0,0
user_397,1,0.8773684460023948,1,1
user_398,0,0.1507146166916341,0,0
user_399,0,0.4166455377404914,0,0
user_400,0,0.20931651907609305,0,0
user_401,0,0.2931184164296058,0,0
user_402,0,0.08071422110576847,0,0
user_403,0,0.1355304439675956,0,0
user_404,0,0.08033499846115905,0,0
user_405,1,0.3601908713198601,0,0
user_406,0,0.6611445309821481,1,1
user_407,0,0.22224155705737197,0,0
user_408,1,0.9592620308561701,1,1
user_409,0,0.2537985879285651,0,0
user_410,0,0.02576850077275567,0,0
user_411,1,0.8381869416656079,1,1
user_412,1,0.7929372558666004,1,1
user_413,0,0.06532718667611412,0,0
user_414,1,0.544150652903171,1,1
user_415,0,0.0954758500644647,0,0
user_416,0,0.22027063826077267,0,0
user_417,0,0.2779890345423003,0,0
user_418,1,0.2923502312430081,0,0
user_419,0,0.07484523174532828,0,0
user_420,0,0.3158768394502854,0,0
user_421,0,0.2093100337272161,0,0
user_422,1,0.5909720715990852,1,1
user_423,0,0.1385387904134034,0,0
user_424,0,0.2522797917475102,0,0
user_425,1,0.856087572471716,1,1
user_426,1,0.3036694319409788,0,0
user_427,0,0.11013299555455419,0,0
user_428,0,0.5068119960284091,1,0
user_429,0,0.07639012245143278,0,0
user_430,0,0.4513625223955568,0,0
user_431,0,0.2599448735118677,0,0
user_432,1,0.7420918132251564,1,1
user_433,1,0.9283568298457032,1,1
user_434,1,0.9094162409511457,1,1
user_435,0,0.2611707492894801,0,0
user_436,0,0.07860485499699282,0,0
user_437,1,0.7463885270104549,1,1
user_438,0,0.5172290529469203,1,0
user_439,1,0.9437656712941515,1,1
user_440,0,0.07047397731706861,0,0
user_441,1,0.6115982616278609,1,1
user_442,1,0.7473560558929969,1,0
user_443,0,0.05832444606152355,0,0
user_444,0,0.6039197169308212,1,0
user_445,1,0.9311658534731697,1,1
user_446,1,0.9069366756832581,1,1
user_447,0,0.4012555752305578,0,0
user_448,1,0.9805955699595199,1,1
user_449,1,0.8946816957475153,1,1
user_450,1,0.9713168167133808,1,1
user_451,1,0.4356415852707515,0,0
user_452,0,0.13205159601955893,0,0
user_453,1,0.8874209715727793,1,1
user_454,1,0.3529396312026735,0,0
user_455,0,0.6444541922795733,1,1
user_456,1,0.7136778646986708,1,1
user_457,0,0.3685945696982029,0,0
user_458,0,0.22172023984982872,0,0
user_459,0,0.6344331722639861,1,1
user_460,1,0.8447306620163744,1,1
user_461,0,0.06301964351282581,0,0
user_462,1,0.6029133747351113,1,1
user_463,0,0.03869573879945749,0,0
user_464,0,0.1909981370815536,0,0
user_465,0,0.05504075995651597,0,0
user_466,1,0.7112248087345072,1,1
user_467,0,0.023936264797484418,0,0
user_468,0,0.04434614622196336,0,0
user_469,1,0.8747790238653096,1,1
user_470,0,0.6482795725985698,1,0
user_471,1,0.9048210979115064,1,1
user_472,0,0.05674133226169013,0,0
user_473,0,0.054934128375348494,0,0
user_474,0,0.23275949218879083,0,0
user_475,1,0.8938146208260658,1,1
user_476,0,0.1472618232717059,0,0
user_477,0,0.3356387162750629,0,0
user_478,1,0.8911987407563673,1,1
user_479,0,0.265317276021473,0,0
user_480,0,0.18130549379576794,0,0
user_481,0,0.0446833879203097,0,0
user_482,0,0.6818930241021915,1,1
user_483,1,0.7838041288971594,1,1
user_484,0,0.4738616776890952,0,0
user_485,0,0.017763135617691526,0,0
user_486,1,0.5594382028872008,1,0
user_487,1,0.9438302416304686,1,1
user_488,0,0.5725066968517667,1,0
user_489,0,0.3954632490511551,0,0
user_490,1,0.5780184840469091,1,0
user_491,1,0.16985109708092994,0,0
user_492,0,0.28915719761724984,0,0
user_493,1,0.9140968999361225,1,1
user_494,1,0.9100381938514756,1,1
user_495,1,0.7571460015881346,1,1
user_496,0,0.3452046141844229,0,0
user_497,1,0.35527999106031627,0,0
user_498,0,0.579459217758653,1,1
user_499,1,0.8175233175162971,1,1
user_500,0,0.09822683363103368,0,0
user_501,1,0.9678752838208895,1,1
user_502,1,0.8327357337929099,1,1
user_503,1,0.7777780926342136,1,1
user_504,1,0.4062893049340485,0,0
user_505,1,0.9297672502768481,1,1
user_506,1,0.8300550040355557,1,1
user_507,0,0.42277211412088517,0,0
user_508,0,0.19038223982009006,0,0
user_509,1,0.5350144286172998,1,1
user_510,0,0.39966545245213486,0,0
user_511,1,0.6350410547647142,1,1
user_512,1,0.3592772876583928,0,0
user_513,0,0.028643233334413917,0,0
user_514,1,0.6631423208913768,1,1
user_515,1,0.8926307094243274,1,1
user_516,1,0.533093186170359,1,0
user_517,1,0.8813552916719639,1,1
user_518,0,0.20438123364940156,0,0
user_519,0,0.1711697680479927,0,0
user_520,1,0.7389839848806161,1,0
user_521,0,0.1591233614065494,0,0
user_522,1,0.6315007632955376,1,1
user_523,0,0.17137011558382206,0,0
user_524,0,0.05813727615824624,0,0
user_525,1,0.9510743023001301,1,1
user_526,0,0.07025938272736226,0,0
user_527,0,0.5321206018933148,1,1
user_528,1,0.9457656280181714,1,1
user_529,1,0.7456842565164187,1,1
user_530,0,0.006217917971700606,0,0
user_531,1,0.6133545224446684,1,0
user_532,1,0.5004139116458928,1,0
user_533,0,0.8374555329911085,1,1
user_534,1,0.7293573654352966,1,0
user_535,0,0.6227046688157,1,1
user_536,0,0.17892141354316202,0,0
user_537,0,0.05032120001907265,0,0
user_538,1,0.9586882231772966,1,1
user_539,0,0.730713198683178,1,1
user_540,1,0.6153850930766468,1,0
user_541,0,0.10070637826364479,0,0
user_542,1,0.4775071674856661,0,1
user_543,0,0.3981673828562091,0,0
user_544,0,0.0736538612602761,0,0
user_545,0,0.05357553068900768,0,0
user_546,0,0.3964142015335094,0,0
user_547,1,0.781392774093535,1,1
user_548,0,0.6364056137061326,1,0
user_549,1,0.7267799033123122,1,1
user_550,1,0.6873971264944145,1,1
user_551,0,0.06846574636412545,0,0
user_552,0,0.032106157588408984,0,0
user_553,0,0.1920351776394975,0,0
user_554,1,0.9003972103793401,1,1
user_555,0,0.1133334087749463,0,0
user_556,0,0.2591443108745199,0,0
user_557,0,0.1470798497701119,0,0
user_558,0,0.08957368625388576,0,0
user_559,1,0.9344289481337692,1,1
user_560,0,0.42543352603809953,0,0
user_561,1,0.2656094037021913,0,0
user_562,0,0.033402526969000326,0,0
user_563,1,0.7312261644248934,1,0
user_564,0,0.041954158701867944,0,0
user_565,0,0.061581243332625775,0,0
user_566,1,0.45242069325369033,0,0
user_567,1,0.34495765904345477,0,0
user_568,0,0.2645784608193504,0,0
user_569,1,0.9572349596621951,1,1
user_570,0,0.4933389911831069,0,0
user_571,0,0.07163666122582162,0,0
user_572,1,0.8526761490091275,1,1
user_573,0,0.05266753750202639,0,0
user_574,0,0.5119404519582588,1,0
user_575,1,0.7904138677092406,1,1
user_576,1,0.5463895174441558,1,1
user_577,1,0.4753460522131321,0,0
user_578,1,0.9679001970628711,1,1
user_579,0,0.1380763520715208,0,0
user_580,1,0.941429470900717,1,1
user_581,0,0.21005387181927043,0,0
user_582,1,0.9838441332165346,1,1
user_583,0,0.02510397274783536,0,0
user_584,0,0.029752082193555178,0,0
user_585,0,0.10620929491293737,0,0
user_586,1,0.6974559561476074,1,1
user_587,0,0.5047480839009576,1,0
user_588,1,0.22933508985766082,0,0
user_589,0,0.037598442808758306,0,0
user_590,1,0.9679086234447302,1,1
user_591,0,0.7673812578932789,1,1
user_592,1,0.9065790915802359,1,1
user_593,0,0.1509702576774065,0,0
user_594,0,0.382592889244312,0,0
user_595,1,0.4137416639380169,0,0
user_596,1,0.9091322490227357,1,1
user_597,1,0.8730490279895677,1,1
user_598,1,0.7973180954911514,1,1
user_599,0,0.13561042224614372,0,0
user_600,0,0.07184754140372794,0,0
user_601,1,0.966799215933406,1,1
user_602,0,0.23757693424844215,0,0
user_603,1,0.9567288144519343,1,1
user_604,1,0.8290574127466493,1,1
user_605,1,0.9208813645014123,1,1
user_606,0,0.09259306456432168,0,0
user_607,0,0.5626805524841892,1,0
user_608,0,0.5990854947955155,1,1
user_609,1,0.6345036789035047,1,1
user_610,1,0.47143406923486725,0,1
user_611,0,0.08569070733216969,0,0
user_612,1,0.6274228963691256,1,0
user_613,1,0.651212428587573,1,1
user_614,1,0.46631335483595326,0,0
user_615,1,0.8339617702907268,1,1
user_616,0,0.09506852492339048,0,0
user_617,0,0.043913647011603114,0,0
user_618,0,0.03246756409781173,0,0
user_619,0,0.09817941212471636,0,0
user_620,0,0.04128307673920927,0,0
user_621,0,0.09145231335944656,0,0
user_622,1,0.9828612108309345,1,1
user_623,1,0.878280589812545,1,1
user_624,1,0.9340755137858948,1,1
user_625,1,0.2621609896478286,0,0
user_626,0,0.0850391754845677,0,0
user_627,1,0.6959471717390414,1,1
user_628,1,0.971894861640826,1,1
user_629,0,0.5615533194127503,1,1
user_630,0,0.10491522818386063,0,0
user_631,1,0.9769695760800012,1,1
user_632,1,0.396571220906142,0,0
user_633,1,0.6417285038301467,1,1
user_634,0,0.5241222287289469,1,0
user_635,0,0.23024577390534665,0,0
user_636,0,0.6954483692632324,1,1
user_637,0,0.46295677726373174,0,1
user_638,1,0.9323368469767707,1,1
user_639,0,0.2540324162293955,0,0
user_640,0,0.15247403009421023,0,0
user_641,0,0.1696079064799486,0,0
user_642,0,0.15019887741491064,0,0
user_643,0,0.07163236853126227,0,0
user_644,1,0.6911994321025289,1,1
user_645,1,0.949600976011227,1,1
user_646,1,0.8674252729625458,1,1
user_647,0,0.8441867320373633,1,1
user_648,1,0.6843554549955487,1,0
user_649,1,0.5966190061764952,1,0
user_650,1,0.829623554209665,1,1
user_651,1,0.6717813154862846,1,1
user_652,0,0.027925764546379253,0,0
user_653,1,0.6052793447611441,1,1
user_654,0,0.13560575949191073,0,0
user_655,1,0.2503899545415834,0,0
user_656,1,0.9471034563022,1,1
user_657,1,0.8965703501192857,1,1
user_658,1,0.9832065932468017,1,1
user_659,0,0.05967207453328081,0,0
user_660,0,0.006656663096460159,0,0
user_661,0,0.1362360254974264,0,0
user_662,1,0.25192339198226904,0,0
user_663,0,0.16309100081354572,0,0
user_664,0,0.1725540993670985,0,0
user_665,0,0.8849261898363115,1,1
user_666,1,0.8482564925245386,1,1
user_667,1,0.9387714051242769,1,1
user_668,1,0.7646922534450319,1,1
user_669,1,0.6049850795333511,1,0
user_670,0,0.06849610300175162,0,0
user_671,0,0.7973784559772028,1,1
user_672,1,0.9605727838461227,1,1
user_673,1,0.6904180967243121,1,1
user_674,1,0.9731057819666667,1,1
user_675,1,0.7558980217736909,1,1
user_676,0,0.36520340010870295,0,0
user_677,0,0.11682233595623998,0,0
user_678,0,0.12073136255975939,0,0
user_679,0,0.2576016126176089,0,0
user_680,0,0.12833813884922363,0,0
user_681,1,0.8810416925240299,1,1
user_682,0,0.1429547715774907,0,0
user_683,1,0.39232869273991305,0,0
user_684,1,0.9029661429874299,1,1
user_685,1,0.9650828151710147,1,1
user_686,0,0.050546132061068276,0,0
user_687,0,0.054467615135687736,0,0
user_688,0,0.30835450413076465,0,0
user_689,1,0.5345705956581884,1,1
user_690,0,0.5353702083673402,1,0
user_691,1,0.6568050417656407,1,1
user_692,0,0.17448421653630886,0,0
user_693,1,0.9800370816703592,1,1
user_694,0,0.1880539095247813,0,0
user_695,0,0.35525850401612097,0,0
user_696,0,0.6879272725591317,1,1
user_697,0,0.0769662513451892,0,0
user_698,1,0.8560975894071657,1,1
user_699,0,0.024456160530878037,0,0
user_700,1,0.8590642380621246,1,1
user_701,0,0.9610567284662943,1,1
user_702,1,0.9474996649168349,1,1
user_703,0,0.07774327084291519,0,0
user_704,0,0.21179308497819246,0,0
user_705,1,0.9054438951523309,1,1
user_706,0,0.12248984235503216,0,0
user_707,0,0.15691581729872459,0,0
user_708,1,0.7562603460130387,1,1
user_709,0,0.08589780716364255,0,0
user_710,1,0.9786975656044823,1,1
user_711,1,0.537127170927391,1,1
user_712,0,0.29227296661385105,0,0
user_713,1,0.3062199820436363,0,0
user_714,0,0.07181024318454872,0,0
user_715,0,0.0404348157361329,0,0
user_716,0,0.2045527549666782,0,0
user_717,1,0.43635838524287757,0,0
user_718,0,0.2962754105105652,0,0
user_719,1,0.7829391114814563,1,1
user_720,0,0.19588044462705703,0,0
user_721,1,0.7737234909433186,1,1
user_722,0,0.4117479191708389,0,0
user_723,0,0.41934472914868115,0,0
user_724,1,0.3764503680558003,0,0
user_725,1,0.9282180345520017,1,1
user_726,1,0.8110220295628956,1,1
user_727,0,0.7889801727211156,1,1
user_728,0,0.048170432337911205,0,0
user_729,1,0.47631826774173286,0,0
user_730,0,0.46940576605464523,0,0
user_731,1,0.7395814100933833,1,1
user_732,0,0.4397354187020925,0,0
user_733,0,0.05901675331473135,0,0
user_734,0,0.18369053095269902,0,0
user_735,0,0.09292282511553038,0,0
